address,postal_code,offered_since,asking-price,sqm_price,energy_label,housing_type,build_year,surface,number_rooms
Jagersmeer 14,"3068 KD Rotterdam
        ",Vandaag,€ 427.500 k.k.,"€ 3.448
    ","C
        ","Eengezinswoning, hoekwoning",1981,124 m²,5 kamers (4 slaapkamers)
Fluitekruid 21,"3068 RN Rotterdam
        ",31 augustus 2022,€ 450.000 k.k.,"€ 3.061
    ","C
        ","Eengezinswoning, hoekwoning",1972,147 m²,6 kamers (5 slaapkamers)
Burgemeester Le Fèvre de Montignylaan 20,"3055 LE Rotterdam
        ",31 augustus 2022,€ 1.450.000 k.k.,"€ 6.304
    ","E
        ","Herenhuis, hoekwoning",1930,230 m²,8 kamers (6 slaapkamers)
Martinus Nijhoffplantsoen 8,"3069 WJ Rotterdam
        ",30 augustus 2022,€ 425.000 k.k.,"€ 3.696
    ","C
        ","Eengezinswoning, tussenwoning",1983,115 m²,6 kamers (5 slaapkamers)
Laan van Avant-Garde 364,"3059 RA Rotterdam
        ",31 augustus 2022,€ 525.000 k.k.,"€ 3.621
    ","A
        ","Eengezinswoning, tussenwoning",2007,145 m²,6 kamers (5 slaapkamers)
's-Gravenweg 542,"3065 SG Rotterdam
        ",31 augustus 2022,€ 1.150.000 k.k.,"€ 6.725
    ","B
        ","Villa, vrijstaande woning",1994,171 m²,6 kamers (4 slaapkamers)
Van der Waalslaan 54,"3045 BG Rotterdam
        ",31 augustus 2022,€ 669.000 k.k.,"€ 5.030
    ","A+
        ","Herenhuis, hoekwoning",2015,133 m²,6 kamers (5 slaapkamers)
Wijmerts 5,"3068 TZ Rotterdam
        ",31 augustus 2022,€ 485.000 k.k.,"€ 3.070
    ","C
        ","Eengezinswoning, 2-onder-1-kapwoning",1987,158 m²,5 kamers (4 slaapkamers)
Aleyda van Raephorstlaan 3,"3054 CR Rotterdam
        ",30 augustus 2022,€ 650.000 k.k.,"€ 5.462
    ","E
        ","Eengezinswoning, tussenwoning",1953,119 m²,5 kamers (4 slaapkamers)
Fontenellestraat 9,"3076 VC Rotterdam
        ",29 augustus 2022,€ 350.000 k.k.,"€ 3.646
    ","D
        ","Eengezinswoning, tussenwoning",1960,96 m²,5 kamers (4 slaapkamers)
Kadoelermeer 40,"3068 KE Rotterdam
        ",29 augustus 2022,€ 345.000 k.k.,"€ 3.194
    ","A
        ","Eengezinswoning, tussenwoning",1987,108 m²,5 kamers (4 slaapkamers)
Inkarnaatklaver 9,"3069 DN Rotterdam
        ",30 augustus 2022,€ 450.000 k.k.,"€ 4.688
    ","C
        ","Eengezinswoning, geschakelde woning",1980,96 m²,4 kamers (3 slaapkamers)
Heysekade 9,"3089 TE Rotterdam
        ",29 augustus 2022,€ 569.500 k.k.,"€ 3.350
    ","A+++
        ","Eengezinswoning, tussenwoning",2021,170 m²,6 kamers (5 slaapkamers)
Duindoorn 6,"3068 MH Rotterdam
        ",30 augustus 2022,€ 315.000 k.k.,"€ 3.316
    ","D
        ","Eengezinswoning, tussenwoning",1973,95 m²,5 kamers (4 slaapkamers)
